rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level
0.09990574929311949,0.42725679228746677,0.6681222707423581,39298.00000000001,9.281400031699424e-17,2016-2017,OH,43543,Regular School,High
0.1651017214397498,0.5144157814871018,0.4992805755395681,52770.00000000001,0.5803571428571432,2016-2017,IL,60417,Regular School,High
0.1153846153846148,0.6048582995951418,0.6699218750000001,47165.00000000001,0.3920454545454552,2016-2017,MI,49878,Regular School,Other
0.11358313817330179,0.6953937592867758,0.7432286023835322,56613.00000000001,0.5281593406593412,2016-2017,NC,28054,Regular School,High
0.05511811023622029,0.5251343661081248,0.7728130899937071,54531.00000000001,0.2536585365853662,2016-2017,OH,44090,Regular School,High
0.12157721796275979,0.45385906040268476,0.6214285714285711,36675.00000000001,0.3248407643312102,2016-2017,WI,54177,Regular School,High
0.0751043115438107,0.7176470588235287,0.6963562753036441,48385.00000000001,0.15533980582524312,2016-2017,WI,54212,Regular School,High
0.1627011896431068,0.4353532532812058,0.5022761760242791,47357.00000000001,0.5866495507060332,2016-2017,GA,31316,Regular School,High
0.05141065830720979,0.4653419593345658,0.6133333333333331,36205.00000000001,0.5514950166112962,2016-2017,TN,37643,Regular School,High
0.1112624886466848,0.7162698412698407,0.6820895522388061,64196.00000000001,0.1315789473684211,2016-2017,NJ,7031,Regular School,High
0.1880756180319918,0.3611532625189678,0.30308699719363913,25476.000000000004,0.23843416370106815,2016-2017,NC,27610,Regular School,High
0.1526980482204358,0.3781190019193858,0.5384615384615381,24209.000000000004,0.5329593267882192,2016-2017,PA,18407,Regular School,High
0.031190324633990893,0.5851703406813628,0.4275362318840581,39854.00000000001,0.29834254143646416,2016-2017,TX,78205,Regular School,High
0.0964360587002094,0.41191936897458375,0.1623762376237621,26931.000000000004,0.7795275590551183,2016-2017,MO,64131,Regular School,High
0.04881101376720879,0.8583674990682068,0.8597857838364171,116290.00000000001,0.06833712984054681,2016-2017,MA,1460,Regular School,High
0.1175359032501888,0.5399714489650248,0.8218867924528301,46602.00000000001,0.4082774049217002,2016-2017,IL,60459,Regular School,High
0.1264367816091948,0.5472249269717617,0.6718750000000001,82750.00000000001,0.6187683284457483,2016-2017,NY,11423,Regular School,High
0.058580858085808395,0.8849557522123888,0.8093126385809312,103542.00000000001,0.040370976541189395,2016-2017,PA,18940,Regular School,High
0.11846153846153779,0.6452884270870658,0.6283524904214561,49978.00000000001,0.2743142144638402,2016-2017,WY,82501,Regular School,High
0.03956834532374079,0.8981481481481478,0.9492063492063492,109167.00000000001,0.14070729872084312,2016-2017,MO,63119,Regular School,High
0.0859598853868193,0.32833333333333276,0.5477001703577511,23800.000000000004,0.4654088050314472,2016-2017,MO,63845,Regular School,High
0.07024314936317999,0.6090747330960847,0.8238112790269071,64084.00000000001,0.21590909090909113,2016-2017,TX,75058,Regular School,High
0.12219850586979679,0.5376817981489638,0.5418626528692381,36932.00000000001,0.32549019607843116,2016-2017,NC,28677,Regular School,High
0.07974756167527229,0.4878609762330688,0.5986529318542001,41726.00000000001,0.6390625000000002,2016-2017,TX,78834,Regular School,High
0.03923647932131479,0.4667328699106258,0.8000000000000002,49851.00000000001,0.21311475409836114,2016-2017,IN,46781,Regular School,High
0.053398058252426994,0.3378962536023048,0.7978142076502731,37656.00000000001,0.6195462478184992,2016-2017,TN,37872,Regular School,Other
0.0645342312008977,0.6202996890019787,0.6413255360623781,52026.00000000001,0.13074204946996512,2016-2017,MA,1230,Regular School,High
0.05218068535825529,0.3353018372703408,0.4487034949267191,36411.00000000001,0.5000000000000002,2016-2017,MO,63556,Regular School,High
0.1208791208791208,0.3983557548579968,0.8067542213883682,35347.00000000001,0.4644549763033182,2016-2017,TX,75417,Regular School,High
0.07074973600844749,0.5410821643286567,0.5103857566765581,44323.00000000001,0.5826446280991742,2016-2017,PA,15062,Regular School,High
0.07709923664122119,0.22003284072249576,0.2641129032258061,23699.000000000004,0.4553679131483722,2016-2017,PA,16602,Regular School,High
0.12226847034339179,0.7260332339156368,0.3988304093567251,45553.00000000001,0.21657754010695213,2016-2017,MI,48076,Regular School,High
0.06890353505092849,0.4552804446690248,0.49806451612903213,43281.00000000001,0.6908023483365953,2016-2017,GA,31078,Regular School,High
0.04187047544511819,0.9221411192214107,0.9017432646592711,108736.00000000001,0.9909365558912393,2016-2017,NY,10021,Regular School,High
0.07658643326039369,0.5992042440318298,0.6325492689129051,42979.00000000001,0.2739273927392742,2016-2017,FL,32127,Regular School,High
0.05986560781918119,0.6215223097112857,0.8375912408759121,44854.00000000001,0.27466288147622414,2016-2017,MI,48195,Regular School,High
0.1631644004944378,0.4069264069264068,0.3111305872042071,23529.000000000004,0.6939721792890262,2016-2017,NY,10457,Regular School,Other
0.10020449897750479,0.4948616600790508,0.6410256410256411,35458.00000000001,0.5454545454545452,2016-2017,KY,41002,Regular School,Other
0.08045356371490259,0.8376288659793808,0.7545839210155151,64107.00000000001,0.20075757575757613,2016-2017,WA,98260,Regular School,High
0.0648854961832059,0.3466601657727938,0.6023622047244092,47115.00000000001,0.3704000000000002,2016-2017,KY,40065,Regular School,High
0.02181818181818159,0.5895872420262658,0.6179039301310041,49824.00000000001,0.1621233859397421,2016-2017,PA,17543,Regular School,High
0.05417956656346729,0.6054766734279918,0.6636713735558412,55278.00000000001,0.1521739130434781,2016-2017,WI,54630,Regular School,High
0.1260623229461758,0.2974821262045378,0.43890410958904114,22109.000000000004,0.9905063291139243,2016-2017,NY,10035,Regular School,High
0.07397849462365569,0.31801470588235276,0.5146958304853041,42621.00000000001,0.5998168498168502,2016-2017,TX,78069,Regular School,High
0.1423220973782768,0.4229508196721308,0.4490075290896651,27740.000000000004,0.44483362521891423,2016-2017,MO,65026,Regular School,High
0.03857566765578609,0.9261381725565108,0.8315412186379931,123974.00000000001,0.0406417112299466,2016-2017,MA,2090,Regular School,High
0.07051879465672549,0.34255492270138277,0.6786163522012582,48707.00000000001,0.31182795698924715,2016-2017,PA,16858,Regular School,High
0.1094287680660698,0.5669144981412638,0.5464926590538342,31476.000000000004,0.32417061611374415,2016-2017,WA,98382,Regular School,High
0.1520270270270268,0.3802776171197218,0.3616797900262471,33783.00000000001,0.8556789069171653,2016-2017,GA,39828,Regular School,High
0.10155610155610179,0.5208333333333328,0.1818181818181821,35055.00000000001,0.7488151658767772,2016-2017,NC,27265,Regular School,High
0.1342685370741478,0.4258135686707118,0.6133474576271191,36250.00000000001,0.5242070116861443,2016-2017,LA,71429,Regular School,Other
0.1771771771771768,0.20525451559934277,0.5168141592920351,25474.000000000004,0.5041705282669142,2016-2017,GA,30116,Regular School,High
0.05222222222222199,0.5224099926524608,0.6963402571711181,40941.00000000001,0.7923303834808263,2016-2017,TX,77023,Regular School,High
0.1049543676662318,0.6701635297747608,0.5969773299748111,49933.00000000001,0.5872156013001082,2016-2017,OH,43229,Regular School,High
0.09316558993539589,0.8433354390397978,0.3094736842105261,57625.00000000001,0.38796992481203024,2016-2017,GA,30309,Regular School,High
0.10311750599520379,0.6128395061728398,0.3759036144578311,42024.00000000001,0.22325581395348815,2016-2017,WI,53590,Regular School,High
0.0941754916792736,0.8518000699056267,0.9013980868285502,44916.00000000001,0.2913886240864322,2016-2017,FL,32792,Regular School,High
0.1173285198555958,0.5580258978744198,0.6567076742823671,57768.00000000001,0.3528313627878032,2016-2017,KY,40108,Regular School,High
0.12436548223350279,0.8833333333333327,35817.41485514174,79107.00000000001,0.24203187250996014,2016-2017,MA,1002,Regular School,High
0.07502863688430679,0.5335497835497838,0.6397260273972601,57929.00000000001,0.5337159253945483,2016-2017,DE,19973,Regular School,High
0.02304147465437769,0.9445525291828788,0.8771929824561401,70634.00000000001,9.281400031699424e-17,2016-2017,OH,43215,Regular School,High
0.0709265175718848,0.3366247755834828,0.6779089376053961,37141.00000000001,0.44390243902439025,2016-2017,OH,45614,Regular School,High
0.052167523879500195,0.5091644204851747,0.7068119891008171,49252.00000000001,0.3182711198428292,2016-2017,LA,70659,Regular School,High
0.04161412358133649,0.7095671981776768,0.3027027027027031,40096.00000000001,0.5329545454545452,2016-2017,LA,70121,Regular School,High
0.04181051016494029,0.3421727972626178,0.5663768115942031,51967.00000000001,0.35084745762711916,2016-2017,LA,70754,Regular School,Other
0.0907284768211918,0.3222748815165878,0.5472186287192761,52083.00000000001,0.22496570644718814,2016-2017,PA,17067,Regular School,High
0.19705882352941181,0.5052631578947367,0.7935779816513762,39931.00000000001,0.6688741721854302,2016-2017,MI,48739,Regular School,High
0.12210012210012179,0.3688524590163928,0.2885906040268461,19733.000000000004,0.7125984251968502,2016-2017,TX,75210,Regular School,High
0.06381733021077259,0.6093994778067878,0.6654170571696351,43658.00000000001,0.23684210526315813,2016-2017,MI,49837,Regular School,High
0.054108216432865494,0.7879066912216077,0.7758284600389861,88504.00000000001,0.42893982808022924,2016-2017,FL,32819,Regular School,High
0.1304611650485438,0.38228648892905576,0.8104265402843601,40292.00000000001,0.5384615384615382,2016-2017,TX,77331,Regular School,High
0.20304568527918782,0.4747967479674798,0.1934306569343071,25694.000000000004,0.9558139534883723,2016-2017,IL,60617,Regular School,High
0.1182222222222218,0.6292517006802718,0.4395161290322581,55972.00000000001,0.9981696156192803,2016-2017,GA,30236,Regular School,High
0.0748971193415636,0.7903897086643967,0.8463235294117651,85417.00000000001,0.19918032786885215,2016-2017,GA,30189,Regular School,High
0.05128205128205109,0.7289504036908878,0.6287799791449431,75070.00000000001,0.23186119873817013,2016-2017,PA,17011,Regular School,High
0.0973288302118512,0.5136432541687718,0.8174442190669371,52466.00000000001,0.2819383259911892,2016-2017,TN,37034,Regular School,High
0.1268990169794458,0.43841107871720075,0.7546961325966851,48191.00000000001,0.7469470827679783,2016-2017,IN,46394,Regular School,Other
0.027777777777777592,0.7815699658703068,0.8289637952559301,42313.00000000001,0.4246061515378842,2016-2017,TX,76110,Regular School,High
0.06439282563951759,0.6399026763990268,0.8645313730637961,70911.00000000001,0.21870503597122315,2016-2017,NC,27520,Regular School,High
0.1268011527377518,0.5561126108754337,0.5823888404533571,43856.00000000001,0.37850467289719625,2016-2017,MI,49454,Regular School,High
0.1298904538341158,0.6506447831184058,0.7120743034055731,60846.00000000001,0.43333333333333324,2016-2017,FL,33928,Regular School,High
0.03040415276232829,0.6579490708878177,0.7562396006655571,71516.00000000001,0.1498973305954831,2016-2017,PA,16415,Regular School,High
0.05360043313481299,0.8799019607843138,0.9145299145299151,112333.00000000001,0.11002260738507913,2016-2017,TN,37179,Regular School,High
0.08831749580771359,0.6473067915690868,0.4981684981684981,52941.00000000001,0.24561403508771915,2016-2017,MI,49117,Regular School,High
0.07451797811360059,0.6069364161849707,0.7392373923739242,61406.00000000001,0.22868217054263615,2016-2017,IL,61533,Regular School,High
0.07077169132347039,0.7195518612215398,0.5882352941176471,44480.00000000001,0.17562305295950212,2016-2017,MI,48843,Regular School,High
0.11235119047618979,0.3314831945729258,0.5521215295966481,38214.00000000001,0.5154494382022472,2016-2017,TX,75901,Regular School,High
0.042808219178081995,0.7546395780425857,0.8287210172026931,90641.00000000001,0.19906323185011715,2016-2017,IL,61745,Regular School,High
0.0711574952561668,0.6249418334108888,0.6635906040268461,50921.00000000001,0.20959595959596014,2016-2017,MI,49404,Regular School,High
0.1864009378663538,0.24737267582861777,0.7280858676207511,24564.000000000004,0.5407523510971792,2016-2017,TX,76504,Regular School,High
0.1171840839527768,0.5559964726631388,0.6696035242290751,44569.00000000001,0.6268100951592882,2016-2017,FL,33462,Regular School,High
0.0761957730812011,0.3428693424423568,0.7757390417940881,35456.00000000001,0.4786150712830962,2016-2017,TN,38570,Regular School,High
0.046762589928057395,0.4184556231976928,0.6837349397590361,35024.00000000001,0.7119831814996502,2016-2017,LA,70072,Regular School,High
0.0988553590010404,0.5212624584717608,0.5004205214465941,45563.00000000001,0.6478669558929863,2016-2017,LA,70401,Regular School,High
0.03935999999999979,0.5240984159083247,0.9474940334128881,59024.00000000001,0.3603238866396762,2016-2017,OH,45828,Regular School,High
0.12244897959183679,0.5372376438727148,0.5573979591836741,48807.00000000001,0.32579185520362014,2016-2017,MA,1453,Regular School,High
0.1866825208085608,0.5725115821985117,0.6768330896177152,42475.00000000001,0.46329113924050624,2016-2017,FL,34759,Regular School,High
0.16064480266814882,0.43958983504235377,0.6338797814207651,27969.000000000004,0.8564102564102564,2016-2017,OH,43912,Regular School,High
0.05347769028871369,0.6262165450121657,0.7873701039168661,37881.00000000001,0.4075043630017452,2016-2017,TX,78654,Regular School,High
0.06137968495382919,0.7270765911542608,0.9090909090909091,63866.00000000001,0.4125446200917902,2016-2017,IL,60181,Regular School,High
0.12969525159461381,0.4381204500330908,0.5180375180375181,38781.00000000001,0.2648221343873522,2016-2017,PA,17268,Regular School,High
0.0838800374882847,0.6011932078935288,0.5179282868525901,49906.00000000001,0.34860050890585215,2016-2017,PA,18512,Regular School,High
0.2039704165044758,0.3522768670309648,0.46576151121605713,36934.00000000001,0.6851595006934812,2016-2017,MA,1902,Regular School,Other
0.0813507290867227,0.5974222896133428,0.7747572815533981,65403.00000000001,0.20537428023032614,2016-2017,OH,44074,Regular School,High
0.1636828644501278,0.3550185873605948,0.3621262458471761,18194.000000000004,0.6568627450980392,2016-2017,TX,75203,Regular School,High
0.0787795992714023,0.5371179039301308,0.4155339805825241,41813.00000000001,0.3350398179749722,2016-2017,LA,71111,Regular School,High
0.1260162601626018,0.5713062098501068,0.7127010537992241,75283.00000000001,0.3158730158730162,2016-2017,NJ,8882,Regular School,High
0.0846730975348337,0.5530303030303028,0.6128266033254162,47792.00000000001,9.281400031699424e-17,2016-2017,OH,45238,Regular School,High
0.0680628272251307,0.4531539888682748,0.6766839378238341,48125.00000000001,0.3140096618357492,2016-2017,WI,53573,Regular School,High
0.05826086956521719,0.5389632681084788,0.6944444444444441,37083.00000000001,0.32015065913371016,2016-2017,IN,47882,Regular School,High
0.1260454002389488,0.45706618962432877,0.6182364729458921,32225.000000000004,0.5685164212910532,2016-2017,NC,28645,Regular School,High
0.0818858560794043,0.6304106548279688,0.6012591815320041,52978.00000000001,0.1408882082695251,2016-2017,OH,44001,Regular School,High
0.14863258026159282,0.4014830508474578,0.41752577319587614,39632.00000000001,0.36939313984168914,2016-2017,PA,18421,Regular School,High
0.04623179227359069,0.8478382930937678,0.6321839080459771,45949.00000000001,0.36772046589018315,2016-2017,PA,19103,Regular School,High
0.09181636726546889,0.4806967984934088,0.5548841893252772,42378.00000000001,0.28455284552845517,2016-2017,WI,53566,Regular School,High
0.1578124999999998,0.6242740998838557,0.4905239687848381,34066.00000000001,0.44175824175824224,2016-2017,TX,79925,Regular School,High
0.1975155279503108,0.35475792988313876,0.3040685224839401,29948.000000000004,0.7265160523186682,2016-2017,PA,19013,Regular School,High
0.0819672131147539,0.5460317460317458,0.5816091954022992,47981.00000000001,0.26979865771812117,2016-2017,FL,32065,Regular School,High
0.05536963796775149,0.9339732402559627,0.8489164086687311,87825.00000000001,0.43157894736842123,2016-2017,MI,48864,Regular School,High
0.12698749205003182,0.6896551724137928,0.7768803634528021,71000.00000000001,0.5319267073847862,2016-2017,TN,38125,Regular School,High
0.09657947686116679,0.4235214140040788,0.1792682926829271,31553.000000000004,0.9969072164948454,2016-2017,PA,19131,Regular School,High
0.03935543848775929,0.7054669108030338,0.8974867724867721,69359.00000000001,0.23168746608790014,2016-2017,GA,30809,Regular School,High
0.02706270627062689,0.6543209876543208,0.5664556962025321,47364.00000000001,0.19088937093275513,2016-2017,WY,82435,Regular School,High
0.04953271028037359,0.6174840085287848,0.7318508829300201,81063.00000000001,0.2796052631578952,2016-2017,KY,41001,Regular School,High
0.037059913526868195,0.6425775368864798,0.9027611044417772,76225.00000000001,0.09942638623326973,2016-2017,WI,54130,Regular School,High
0.04239212717638129,0.6363636363636358,0.8709677419354841,60927.00000000001,0.19207317073170713,2016-2017,MI,49849,Regular School,High
0.12913553895410881,0.35223748338502375,0.5971896955503511,40618.00000000001,0.5033112582781463,2016-2017,MO,63932,Regular School,High
0.1571734475374728,0.4858108108108108,0.3591505309181761,23799.000000000004,0.6281755196304852,2016-2017,NC,28001,Regular School,High
0.07619047619047599,0.7068965517241378,0.4428571428571431,50109.00000000001,9.281400031699424e-17,2016-2017,OH,43947,Regular School,High
0.07237479806138909,0.6719242902208198,0.8948884089272862,49792.00000000001,0.35265700483091816,2016-2017,IL,62360,Regular School,High
0.03954444795950629,0.8026237328562907,0.8019801980198021,74779.00000000001,0.09362435381964401,2016-2017,WI,54016,Regular School,High
0.0666418466120623,0.5597790773229367,0.6311066799601202,51742.00000000001,0.4677419354838712,2016-2017,OH,44505,Regular School,High
0.1019332161687168,0.5598821989528798,0.7021466905187841,50781.00000000001,0.22651933701657515,2016-2017,WA,99022,Regular School,High
0.07198806415516579,0.4232602478550998,0.7485928705440901,65391.00000000001,0.4282807731434382,2016-2017,TN,38451,Regular School,Other
0.04787234042553169,0.7534059945504088,0.7783783783783781,42717.00000000001,0.1568168519602111,2016-2017,MO,63129,Regular School,High
0.04545454545454529,0.4188811188811188,0.3758193736343771,41431.00000000001,0.3196930946291562,2016-2017,TX,77830,Regular School,Other
0.0892217518723541,0.5645297938435467,0.6221397649969082,50545.00000000001,0.44570928196147125,2016-2017,NC,27205,Regular School,High
0.1962546816479398,0.40333560245064676,0.6697635135135132,32333.000000000004,0.8269079464988204,2016-2017,FL,33161,Regular School,High
0.056556867619639295,0.5041518386714118,0.7901726427622842,49457.00000000001,0.2987012987012992,2016-2017,IL,61087,Regular School,Other
0.0809581564584595,0.5889284735543978,0.5512273212379941,47537.00000000001,0.20744186046511615,2016-2017,IN,46725,Regular School,High
0.06090553895656149,0.5959731543624158,0.6571897211591031,57870.00000000001,0.20898876404494413,2016-2017,WI,54140,Regular School,High
0.1799999999999998,0.6720116618075798,0.3731236597569691,25392.000000000004,0.1252302025782691,2016-2017,FL,32404,Regular School,High
0.0975532252939305,0.48423772609819077,0.7518968133535661,49857.00000000001,0.7213114754098362,2016-2017,MI,49026,Regular School,Other
0.07232346241457839,0.3530245746691868,0.6002143622722401,31319.000000000004,0.6125827814569542,2016-2017,MO,63957,Regular School,High
0.07334384858044139,0.40258855585831077,0.6077348066298341,45705.00000000001,0.3160919540229892,2016-2017,PA,16424,Regular School,High
0.071014492753623,0.6383123511398437,0.5715896279594141,46393.00000000001,0.22047244094488214,2016-2017,WI,54235,Regular School,High
0.25499231950844875,0.35596816976127277,0.1894039735099341,22373.000000000004,0.9317507418397634,2016-2017,LA,70444,Regular School,High
0.1346830985915488,0.5095890410958898,0.2124105011933171,27054.000000000004,0.22109533468559814,2016-2017,PA,17013,Regular School,High
0.2061912658927578,0.5027513756878438,0.3167622689611221,35179.00000000001,0.7434270172257482,2016-2017,MO,64134,Regular School,High
0.06730351715154129,0.4200863930885528,0.7630368098159511,46615.00000000001,0.3872113676731792,2016-2017,PA,16327,Regular School,High
0.1983082706766918,0.44919786096256675,0.5670926517571881,32708.000000000004,0.6695652173913043,2016-2017,KY,41537,Regular School,Other
0.07128205128205109,0.5321302816901408,0.7348394768133181,44201.00000000001,0.26023391812865515,2016-2017,PA,15473,Regular School,High
0.05016357688113389,0.6516494337764648,0.4789603960396041,47125.00000000001,0.34376192293017915,2016-2017,TX,78217,Regular School,High
0.05891719745222909,0.5787344698064137,0.7145421903052062,51417.00000000001,0.1854419410745231,2016-2017,OH,44614,Regular School,High
0.1729106628242078,0.4612873134328358,0.5469728601252611,32386.000000000004,0.5497896213183732,2016-2017,GA,30204,Regular School,High
0.11271186440677979,0.4672686230248308,0.7182835820895521,26423.000000000004,0.5126475548060713,2016-2017,OH,43614,Regular School,High
0.03959810874704469,0.5918147549811518,0.44689378757515014,60357.00000000001,0.26315789473684215,2016-2017,TX,79036,Regular School,High
0.12303523035230379,0.3893188854489158,0.5422177009155651,29109.000000000004,0.4892638036809822,2016-2017,FL,34428,Regular School,High
0.033006891548784695,0.9215625961242688,0.8755186721991701,226181.00000000003,0.0269922879177379,2016-2017,MA,2493,Regular School,High
0.067996373526745,0.3973655323819978,0.7200000000000001,38125.00000000001,0.49711649365628624,2016-2017,GA,30547,Regular School,High
0.02529182879377409,0.6002679767753458,0.4935897435897441,42028.00000000001,0.5144729655925723,2016-2017,TN,37086,Regular School,High
0.0911330049261082,0.5163991625959528,0.2493368700265251,26379.000000000004,0.8846153846153854,2016-2017,OH,44110,Regular School,Other
0.12316384180790979,0.5560704355885078,0.8949579831932771,61700.00000000001,0.22347826086956513,2016-2017,MO,63050,Regular School,High
0.2010723860589808,0.33505359269551377,0.3240568954854671,23750.000000000004,0.9377104377104384,2016-2017,IL,60624,Regular School,High
0.03136720081827459,0.7658977556109727,0.7860600193610842,92930.00000000001,0.20206067544361814,2016-2017,TX,77353,Regular School,High
0.05530575539568329,0.3799928031666068,0.7290419161676651,34901.00000000001,0.5065616797900262,2016-2017,TN,38225,Regular School,High
0.1682539682539678,0.9407407407407408,0.6233766233766231,21139.000000000004,0.7580645161290324,2016-2017,MI,48202,Regular School,High
0.2015968063872258,0.24390243902438977,0.14611872146118712,23750.000000000004,0.8091603053435114,2016-2017,NY,10460,Regular School,High
0.07059767348575989,0.6440235140431088,0.5629322268326421,38075.00000000001,0.19767441860465113,2016-2017,WI,53818,Regular School,High
0.1602532878714078,0.3755902651652738,0.5530575539568351,29294.000000000004,0.8012820512820513,2016-2017,NC,28383,Regular School,High
0.07503607503607479,0.8797729618163048,0.8515016685205781,129500.00000000001,0.09423503325942363,2016-2017,MA,1730,Regular School,High
0.0957507082152973,0.4445731942835068,0.7535885167464111,37799.00000000001,0.8684684684684684,2016-2017,IN,46225,Regular School,High
0.03642495784148379,0.6848316556751127,0.6105651105651111,79128.00000000001,0.20402433317735114,2016-2017,TX,79707,Regular School,High
0.09116890540154308,0.5873535023167078,0.8161978661493701,75345.00000000001,0.24613623354321715,2016-2017,GA,30542,Regular School,High
0.1389645776566758,0.7516505840528188,0.6576168929110111,63194.00000000001,0.3756851021425012,2016-2017,IL,60162,Regular School,High
0.08941877794336789,0.7058388765705838,0.4128256513026051,30475.000000000004,0.35201401050788117,2016-2017,IL,61455,Regular School,High
0.0808823529411763,0.4241030358785648,0.5491803278688531,23571.000000000004,0.5738095238095242,2016-2017,OH,45714,Regular School,High
0.1940144478844168,0.5069416898056328,0.4815891472868221,36221.00000000001,0.4003868471953582,2016-2017,MI,48888,Regular School,High
0.1041162227602908,0.42737597130902577,0.6587771203155821,36694.00000000001,0.32125984251968515,2016-2017,MI,48444,Regular School,High
0.05196128374936299,0.5019937970757637,0.9860696517412941,57348.00000000001,0.5615942028985512,2016-2017,OH,44820,Regular School,High
0.091109016650958,0.4263988522238158,0.6718592964824122,60664.00000000001,0.41699604743083024,2016-2017,LA,70552,Regular School,High
0.23704414587332082,0.42403433476394775,0.34210526315789513,37989.00000000001,0.6107266435986162,2016-2017,NY,11434,Regular School,High
0.1903238704518188,0.36091490077362876,0.34606906686260114,21141.000000000004,0.7130434782608702,2016-2017,MA,1610,Regular School,High
0.0844496214327313,0.5289710289710288,0.7526785714285711,51184.00000000001,0.23943661971831015,2016-2017,MO,64725,Regular School,Other
0.08784016534619339,0.7844966227082658,0.8074484944532491,79688.00000000001,0.1348837209302331,2016-2017,MA,1754,Regular School,High
0.05179584120982969,0.8561232156273478,0.7153465346534651,33720.00000000001,0.42220353238015124,2016-2017,IL,61820,Regular School,High
0.05025259239563929,0.7532903948473818,0.3794301598332181,49013.00000000001,0.27079646017699116,2016-2017,TX,78249,Regular School,High
0.04742268041237089,0.8090929154711978,0.8522396742292031,76073.00000000001,0.19196428571428614,2016-2017,TX,78676,Regular School,High
0.03970741901776359,0.5825585719598357,0.8127431906614792,74250.00000000001,0.1645199063231851,2016-2017,PA,17112,Regular School,High
0.1340456532297228,0.3629473684210528,0.3519351935193521,33824.00000000001,0.38818565400843924,2016-2017,OH,43311,Regular School,High
0.12577552171460782,0.5454086781029258,0.3004566210045661,36830.00000000001,0.7009345794392522,2016-2017,MA,1905,Regular School,High
0.04244031830238709,0.7025171624713957,0.6603773584905661,66198.00000000001,0.39105691056910624,2016-2017,PA,18428,Regular School,High
0.06246746486205079,0.5867215645908388,0.5026343519494201,61276.00000000001,0.19377162629757813,2016-2017,PA,17403,Regular School,High
0.10990443092962579,0.4230769230769228,0.3836698858647941,39318.00000000001,0.5298578199052132,2016-2017,NJ,7503,Regular School,Other
0.0972549019607841,0.4437340153452688,0.7815013404825741,39638.00000000001,0.35874744724302216,2016-2017,TN,37055,Regular School,High
0.05445544554455429,0.8999999999999998,0.7958656330749351,78790.00000000001,0.7964285714285714,2016-2017,IL,60618,Regular School,High
0.04892661008487249,0.5371179039301308,0.7142857142857141,38958.00000000001,0.4031890660592252,2016-2017,OH,45653,Regular School,High
0.05991379310344809,0.6550164473684208,0.7933884297520661,69375.00000000001,0.14583333333333312,2016-2017,IL,61284,Regular School,High
-2.0795742675400133e-16,0.7490494296577948,0.8550724637681161,48250.00000000001,0.34382451120648516,2016-2017,FL,33178,Regular School,High
0.09349766255843579,0.6837073170731708,0.8362227960162301,65423.00000000001,0.35774410774410814,2016-2017,GA,30135,Regular School,High
